,file,context,target_word,gloss,is_proper_gloss
482,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",serving,"promote, benefit, or be useful or beneficial to",False
483,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",serving,work for or be a servant to,False
484,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",serving,deliver a warrant or summons to someone,False
485,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",serving,"be sufficient; be adequate, either in quality or quantity",False
486,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",serving,do military service,False
487,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",serving,mate with,False
488,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",serving,put the ball into play,False
489,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,an institution created to conduct business,True
490,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,small military unit; usually two or three platoons,False
491,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,the state of being with someone,False
492,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,organization of performers and associated personnel (especially theatrical),False
493,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,a social or business visitor,False
494,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,a social gathering of guests or companions,False
495,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,a band of people associated temporarily in some activity,False
496,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,crew of a ship including the officers; the whole force or personnel of a ship,False
497,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,a unit of firefighters including their equipment,False
498,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",company,be a companion to somebody,False
499,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,"set in motion, cause to start",True
500,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,Israeli statesman (born in Russia) who (as prime minister of Israel) negotiated a peace treaty with Anwar Sadat (then the president of Egypt) (1913-1992),False
501,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,take the first step or steps in carrying out an action,False
502,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,"have a beginning, in a temporal, spatial, or evaluative sense",False
503,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,begin to speak or say,False
504,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,"be the first item or point, constitute the beginning or start, come first in a series",False
505,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,"have a beginning, of a temporal event",False
506,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,have a beginning characterized in some specified way,False
507,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,begin an event that is implied and limited by the nature or inherent function of the direct object,False
508,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,"achieve or accomplish in the least degree, usually used in the negative",False
509,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",began,"begin to speak, understand, read, and write a language",False
510,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",career,the general progression of your working or professional life,True
511,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",career,the particular occupation for which you are trained,False
512,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",career,move headlong at high speed,False
513,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",bribing,make illegal payments to in exchange for favors or influence,True
514,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",bribing,payment made to a person in a position of trust to corrupt his judgment,False
515,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",officials,a worker who holds or is invested with an office,True
516,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",officials,someone who administers the rules of a game or sport,False
517,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",officials,having official authority or sanction,False
518,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",officials,of or relating to an office,False
519,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",officials,verified officially,False
520,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",officials,"conforming to set usage, procedure, or discipline",False
521,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",officials,(of a church) given official status as a national or state institution,False
522,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",including,"have as a part, be made up out of",True
523,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",including,consider as part of something,False
524,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",including,"add as part of something else; put in as part of a set, group, or category",False
525,d01,"Starting with Congressman Mario Biaggi ( now serving a jail sentence ) , the company began a career of bribing federal , state and local public officials and those close to public officials , right up to and including E. Robert Wallach , close friend and adviser to former Attorney General Ed Meese .",including,"allow participation in or the right to be part of; permit to exercise the rights, functions, and responsibilities of",False
526,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,"undergo passive experience of:""We felt the effects of inflation""",True
527,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,an intuitive awareness; ,False
528,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,the general atmosphere of a place or situation and the effect that it has on people,False
529,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,a property perceived by touch,False
530,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,manual stimulation of the genital area for sexual pleasure,False
531,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,undergo an emotional sensation or be in a particular state of mind,False
532,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,"come to believe on the basis of emotion, intuitions, or indefinite grounds",False
533,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,"perceive by a physical sensation, e.g., coming from the skin or muscles",False
534,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,"be conscious of a physical, mental, or emotional state",False
535,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,have a feeling or perception about oneself in reaction to someone's behavior or attitude,False
536,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,be felt or perceived in a certain way,False
537,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,grope or feel in search of something,False
538,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,examine by touch,False
539,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,examine (a body part) by palpation,False
540,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,find by testing or cautious exploration,False
541,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,produce a certain impression,False
542,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",Feeling,pass one's hands over the sexual organs of,False
543,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",signed_up,"join a club, an activity, etc. with the intention to join or participate, ""Sign up for yoga classes""",True
544,d02,"Feeling the naggings of a culture imperative , I promptly signed_up .",signed_up,engage by written agreement,False
545,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,a written document describing the findings of some individual or group,True
546,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,the act of informing by verbal report,False
547,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,a short account of the news,False
548,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,a sharp explosive sound (especially the sound of a gun firing),False
549,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,a written evaluation of a student's scholarship and deportment,False
550,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,an essay (especially one written as an assignment),False
551,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,the general estimation that the public has for a person,False
552,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,to give an account or representation of in words,False
553,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,announce as the result of an investigation or experience or finding,False
554,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,announce one's presence,False
555,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,make known to the authorities,False
556,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,"be responsible for reporting the details of, as in journalism",False
557,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",study,complain about; make a charge against,False
558,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,"establish the validity of something, as by an example, explanation or experiment",True
559,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,be shown or be found to be,False
560,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,provide evidence for,False
561,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,"prove formally; demonstrate by a mathematical, formal proof",False
562,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,"put to the test, as for its quality, or give experimental use to",False
563,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,increase in volume,False
564,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,cause to puff up with a leaven,False
565,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,take a trial impression of,False
566,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",shows,obtain probate of,False
567,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",made_up,form or compose,True
568,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",made_up,create and charge with a task or function,False
569,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",made_up,"to compose or represent:""This wall forms the background of the stage setting""",False
570,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",made_up,set up or lay the groundwork for,False
571,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",exhibits,"show an attribute, property, knowledge, or skill",True
572,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",exhibits,an object or statement produced before a court of law and referred to while giving evidence,False
573,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",exhibits,something shown to the public,False
574,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",exhibits,"to show, make visible or apparent",False
575,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",exhibits,give an exhibition of to an interested audience,False
576,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",exhibits,walk ostentatiously,False
577,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",combination,a collection of things that have been combined; an assemblage of separate parts or qualities,True
578,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",combination,a coordinated sequence of chess moves,False
579,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",combination,a sequence of numbers or letters that opens a combination lock,False
580,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",combination,a group of people (often temporary) having a common purpose,False
581,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",combination,an alliance of people or corporations or countries for a special purpose (formerly to achieve some antisocial end but now for general political or economic purposes),False
582,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",combination,the act of arranging elements into specified groups without regard to order,False
583,d00,"The study shows that nearly 40 % of the homeless population is made_up of women and children and that only 25 % of the homeless exhibits some combination of drug , alcohol and mental problems .",combination,the act of combining things to form a new whole,False
584,d01,Wedtech did n't just use old fashioned bribery .,use,put into service; make work or employ for a particular purpose or for its inherent or natural purpose,True
585,d01,Wedtech did n't just use old fashioned bribery .,use,the act of using,False
586,d01,Wedtech did n't just use old fashioned bribery .,use,what something is used for,False
587,d01,Wedtech did n't just use old fashioned bribery .,use,a particular service,False
588,d01,Wedtech did n't just use old fashioned bribery .,use,(economics) the utilization of economic goods to satisfy needs or in manufacturing,False
589,d01,Wedtech did n't just use old fashioned bribery .,use,(psychology) an automatic pattern of behavior in reaction to a specific situation; may be inherited or acquired through frequent repetition,False
590,d01,Wedtech did n't just use old fashioned bribery .,use,exerting shrewd or devious influence especially for one's own advantage,False
591,d01,Wedtech did n't just use old fashioned bribery .,use,(law) the exercise of the legal right to enjoy the benefits of owning property,False
592,d01,Wedtech did n't just use old fashioned bribery .,use,take or consume (regularly or habitually),False
593,d01,Wedtech did n't just use old fashioned bribery .,use,"use up, consume fully",False
594,d01,Wedtech did n't just use old fashioned bribery .,use,seek or achieve an end by using to one's advantage,False
595,d01,Wedtech did n't just use old fashioned bribery .,use,avail oneself to,False
596,d01,Wedtech did n't just use old fashioned bribery .,use,habitually do something (use only in the past tense),False
597,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,a statement regarded as an object,True
598,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,a special situation,False
599,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,an action,False
600,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,a special abstraction,False
601,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,an artifact,False
602,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,an event,False
603,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,a vaguely specified concern,False
604,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,an entity that is not named specifically,False
605,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,any attribute or quality considered as having its own existence,False
606,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,a special objective,False
607,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,a persistent illogical feeling of desire or aversion,False
608,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",thing,a separate and self-contained entity,False
609,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,let something be known,True
610,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,a Swiss patriot who lived in the early 14th century and who was renowned for his skill as an archer; according to legend an Austrian governor compelled him to shoot an apple from his son's head with his crossbow (which he did successfully without mishap),False
611,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,express in words,False
612,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,narrate or give a detailed account of,False
613,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,give instructions to or direct somebody to do something with authority,False
614,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,discern or comprehend,False
615,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,inform positively and with certainty and confidence,False
616,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,give evidence,False
617,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",tell,mark as different,False
618,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",requires,"require as useful, just, or proper",True
619,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",requires,cause to be a concomitant,False
620,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",zip,forceful exertion,True
621,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",zip,(physics) a thermodynamic quantity equivalent to the capacity of a physical system to do work; the units of energy are joules or ergs,False
622,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",zip,enterprising or ambitious drive,False
623,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",zip,an imaginative lively style (especially style of writing),False
624,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",zip,a healthy capacity for vigorous activity,False
625,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",zip,any source of usable power,False
626,d02,"The first thing 0 anybody will tell you about ballooning is that it requires zip in the way of athletic prowess , or even a measure of derring-do .",zip,the federal department responsible for maintaining a national energy policy of the United States; created in 1977,False
627,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",problem,a state of difficulty that needs to be resolved,True
628,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",problem,a question raised for consideration or solution,False
629,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",problem,a source of difficulty,False
630,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",created,make or cause to be or to become,True
631,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",created,a recognizable kind,False
632,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",created,the act of mixing cards haphazardly,False
633,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",created,engage in,False
634,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",created,give certain properties to something,False
635,d00,"According to Dr. Wright , homelessness is `` simultaneously a housing problem , an employment problem , a demographic problem , a problem of social disaffiliation , a mental health problem , a family violence problem , a problem created by the cutbacks in social welfare spending , a problem resulting from the decay of the traditional nuclear family , and a problem intimately connected to the recent increase in the number of persons living below the poverty level .",created,cause to do; cause to act in a specified manner,False
